kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,8192",0.2775680124759674,0.27740800380706787,0.27958399057388306,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,8192",1.5825920104980469,1.4889024019241333,1.874739170074463,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,8192",0.4721119999885559,0.4708479940891266,0.48585599660873413,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,2048",0.17510400712490082,0.17494399845600128,0.17529599368572235,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,2048",1.7940479516983032,1.7582080364227295,1.8053120374679565,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,2048",0.2584959864616394,0.2560639977455139,0.29787520170211795,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,4096",0.2898240089416504,0.2877439856529236,0.29388800263404846,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,4096",1.6819199919700623,1.4837759733200073,1.8814720153808593,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,4096",0.4726400077342987,0.47148799896240234,0.4859903931617737,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,8192",0.5417919754981995,0.5406720042228699,0.5456704139709473,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,8192",2.955264091491699,2.953216075897217,2.9573121070861816,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","4096,8192",0.9145920276641846,0.9134719967842102,0.9325056195259094,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,2048",0.32262399792671204,0.3216319978237152,0.3246079981327057,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,2048",1.4807039499282837,1.4796799421310425,1.4827519655227661,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,2048",0.4893440008163452,0.48822399973869324,0.4921599984169006,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,4096",0.5702080130577087,0.5662720203399658,0.57844477891922,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,4096",2.944000005722046,2.9419519901275635,2.9460480213165283,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,4096",0.91771200299263,0.9165760278701782,0.9337343811988831,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,8192",1.0721280574798584,1.0699520111083984,1.0762239694595337,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,8192",5.8869757652282715,5.884928226470947,5.88984317779541,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","8192,8192",1.8032000064849854,1.8014079570770263,1.825094413757324,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,2048",0.40668800473213196,0.4047040045261383,0.4087679982185364,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,2048",2.849792003631592,2.8375039100646973,2.8620800971984863,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,2048",0.5867680013179779,0.585536003112793,0.5879999995231628,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,4096",0.7670400142669678,0.7657984137535094,0.7690240144729614,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,4096",1.8524160385131836,1.8513920307159424,1.8894847631454468,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,4096",1.130560040473938,1.1291456460952758,1.1318464040756226,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,8192",1.4282879829406738,1.4264639616012573,1.4295040369033813,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,8192",3.7457919120788574,3.744767904281616,3.74783992767334,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","1024,8192",2.19704008102417,2.1947327136993406,2.199257659912109,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,2048",0.7528800070285797,0.7525759935379028,0.7547199726104736,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,2048",1.8565119504928589,1.8554879426956177,1.8575359582901,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,2048",1.1446399688720703,1.1432960033416748,1.145792007446289,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,4096",1.44924795627594,1.4472320079803467,1.451200008392334,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,4096",3.718143939971924,3.7171199321746826,3.719167947769165,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,4096",2.2930240631103516,2.291264057159424,2.2945088386535644,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,8192",2.7904319763183594,2.7884480953216553,2.792460823059082,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,8192",7.536640167236328,7.534592151641846,7.5386881828308105,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","2048,8192",4.42519998550415,4.422368049621582,4.426995182037354,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,2048",1.4367680549621582,1.4356800317764282,1.4387199878692627,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,2048",3.718143939971924,3.7171199321746826,3.719167947769165,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,2048",2.288288116455078,2.2864959239959717,2.2898240089416504,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,4096",2.8129279613494873,2.8117759227752686,2.81494402885437,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,4096",7.468031883239746,7.467008113861084,7.469056129455566,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,4096",4.500671863555908,4.497548961639405,4.503238391876221,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,8192",5.524384021759033,5.522336006164551,5.525536060333252,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,8192",14.945280075073242,14.943231582641602,14.947327613830566,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","4096,8192",8.833312034606934,8.830483055114746,8.837702369689941,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,2048",2.8129279613494873,2.8118144989013674,2.814079999923706,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,2048",7.418879985809326,7.417856216430664,7.420928001403809,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,2048",4.490079879760742,4.487679958343506,4.49229440689087,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,4096",5.569536209106445,5.567564868927001,5.570643043518066,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,4096",15.038463592529297,15.035391807556152,15.040512084960938,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,4096",8.857280254364014,8.854086303710938,8.861574363708495,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,8192",11.04800033569336,11.04695644378662,11.049983978271484,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,8192",31.139328002929688,31.133285903930663,31.146176528930667,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,fla,full,speed,ms,"dim,seqlen","8192,8192",17.88275146484375,17.87903289794922,17.894105529785154,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,2048",0.23654399812221527,0.2303999960422516,0.2452479988336563,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,2048",0.5253759920597076,0.4782080054283142,0.6045696139335632,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,2048",0.4636799991130829,0.4474560022354126,0.4878399968147278,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,4096",0.2815679907798767,0.28035199642181396,0.28246399760246277,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,4096",0.5294079780578613,0.47411200404167175,0.6266880035400391,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,4096",0.4097120016813278,0.38959360122680664,0.4373887956142426,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,8192",0.5332480072975159,0.5318719744682312,0.5335680246353149,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,8192",0.7761920094490051,0.7761920094490051,0.7813119888305664,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","1024,8192",0.594048023223877,0.5930240154266357,0.5951039791107178,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,2048",0.3025760054588318,0.3016960024833679,0.30374398827552795,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,2048",2.681839942932129,2.6716160774230957,2.6902527809143066,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,2048",0.4262079894542694,0.4039424002170563,0.45306239724159236,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,4096",0.5320640206336975,0.5316159725189209,0.5335680246353149,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,4096",2.662400007247925,0.7782016158103943,2.6802175045013428,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,4096",0.593824028968811,0.5928000211715698,0.5950080156326294,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,8192",1.0308799743652344,1.0297280550003052,1.0319808006286622,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,8192",2.743295907974243,2.7248640060424805,2.751487970352173,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","2048,8192",1.167199969291687,1.1659776210784911,1.1684800386428833,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,2048",0.5786880254745483,0.5783360004425049,0.5806080102920532,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,2048",0.7751680016517639,0.7741439938545227,0.7751680016517639,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,2048",0.6398079991340637,0.6390015840530395,0.6407039761543274,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,4096",1.0346239805221558,1.033247947692871,1.0361920595169067,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,4096",2.742799997329712,2.737152099609375,2.7494399547576904,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,4096",1.1643360257148743,1.1633919477462769,1.1656320095062256,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,8192",2.0305280685424805,2.0285439491271973,2.0306880474090576,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,8192",3.0218238830566406,3.0208001136779785,3.022847890853882,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","4096,8192",2.3060801029205322,2.3046016216278074,2.3075199127197266,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,2048",1.1182399988174438,1.1171519756317139,1.120255947113037,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,2048",1.539072036743164,1.5380480289459229,2.7248640060424805,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,2048",1.2596479654312134,1.2585279941558838,1.2736127853393555,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,4096",2.032639980316162,2.0306239128112793,2.0345663547515866,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,4096",3.003391981124878,3.0023679733276367,3.004415988922119,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,4096",2.296447992324829,2.2943999767303467,2.3220736503601076,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,greyhound,full,speed,ms,"dim,seqlen","8192,8192",4.018287897109985,4.0180737495422365,4.020256042480469,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
